 -0.935282173109E-01 -0.947137290091E-01 -0.959141489729E-01 -0.971296645864E-01
 -0.983604655849E-01 -0.996067440853E-01 -0.100868694615     -0.102146514142    
 -0.103440402107     -0.104750560451     -0.106077193651     -0.107420508746    
 -0.108780715374     -0.110158025804     -0.111552654963     -0.112964820478    
 -0.114394742702     -0.115842644753     -0.117308752545     -0.118793294825    
 -0.120296503209     -0.121818612214     -0.123359859298     -0.124920484895    
 -0.126500732452     -0.128100848466     -0.129721082523     -0.131361687335    
 -0.133022918783     -0.134705035948     -0.136408301161     -0.138132980034    
 -0.139879341509     -0.141647657890     -0.143438204896     -0.145251261693    
 -0.147087110942     -0.148946038843     -0.150828335175     -0.152734293344    
 -0.154664210425     -0.156618387209     -0.158597128251     -0.160600741912    
 -0.162629540407     -0.164683839857     -0.166763960333     -0.168870225904    
 -0.171002964690     -0.173162508910     -0.175349194932     -0.177563363324    
 -0.179805358908     -0.182075530810     -0.184374232511     -0.186701821908    
 -0.189058661358     -0.191445117743     -0.193861562517     -0.196308371767    
 -0.198785926268     -0.201294611541     -0.203834817910     -0.206406940563    
 -0.209011379608     -0.211648540137     -0.214318832284     -0.217022671286    
 -0.219760477549     -0.222532676705     -0.225339699682     -0.228181982765    
 -0.231059967658     -0.233974101557     -0.236924837212     -0.239912632991    
 -0.242937952958     -0.246001266931     -0.249103050557     -0.252243785384    
 -0.255423958927     -0.258644064743     -0.261904602505     -0.265206078071    
 -0.268549003564     -0.271933897440     -0.275361284572     -0.278831696320    
 -0.282345670612     -0.285903752022     -0.289506491848     -0.293154448193    
 -0.296848186046     -0.300588277363     -0.304375301150     -0.308209843547    
 -0.312092497912     -0.316023864907     -0.320004552580     -0.324035176460    
 -0.328116359636     -0.332248732852     -0.336432934596     -0.340669611187    
 -0.344959416870     -0.349303013908     -0.353701072672     -0.358154271741    
 -0.362663297993     -0.367228846703     -0.371851621639     -0.376532335162    
 -0.381271708321     -0.386070470958     -0.390929361806     -0.395849128593    
 -0.400830528140     -0.405874326472     -0.410981298917     -0.416152230215    
 -0.421387914625     -0.426689156029     -0.432056768046     -0.437491574139    
 -0.442994407727     -0.448566112294     -0.454207541507     -0.459919559327    
 -0.465703040122     -0.471558868787     -0.477487940860     -0.483491162639    
 -0.489569451302     -0.495723735027     -0.501954953115     -0.508264056110    
 -0.514652005925     -0.521119775965     -0.527668351256     -0.534298728568    
 -0.541011916546     -0.547808935840     -0.554690819233     -0.561658611776    
 -0.568713370919     -0.575856166648     -0.583088081618     -0.590410211292    
 -0.597823664079     -0.605329561476     -0.612929038206     -0.620623242362    
 -0.628413335554     -0.636300493052     -0.644285903935     -0.652370771243    
 -0.660556312121     -0.668843757981     -0.677234354649     -0.685729362529    
 -0.694330056756     -0.703037727361     -0.711853679431     -0.720779233278    
 -0.729815724608     -0.738964504686     -0.748226940515     -0.757604415013    
 -0.767098327187     -0.776710092321     -0.786441142159     -0.796292925099    
 -0.806266906380     -0.816364568285     -0.826587410340     -0.836936949522    
 -0.847414720469     -0.858022275698     -0.868761185823     -0.879633039788    
 -0.890639445096     -0.901782028050     -0.913062434004     -0.924482327612    
 -0.936043393096     -0.947747334511     -0.959595876031     -0.971590762237    
 -0.983733758412     -0.996026650858      -1.00847124722      -1.02106937680    
  -1.03382289095      -1.04673366337      -1.05980359056      -1.07303459214    
  -1.08642861131      -1.09998761527      -1.11371359563      -1.12760856895    
  -1.14167457715      -1.15591368810      -1.17032799608      -1.18491962243    
  -1.19969071607      -1.21464345416      -1.22978004277      -1.24510271754    
  -1.26061374441      -1.27631542039      -1.29221007440      -1.30830006804    
  -1.32458779658      -1.34107568982      -1.35776621315      -1.37466186857    
  -1.39176519580      -1.40907877347      -1.42660522034      -1.44434719664    
  -1.46230740541      -1.48048859397      -1.49889355550      -1.51752513063    
  -1.53638620918      -1.55547973199      -1.57480869282      -1.59437614039    
  -1.61418518056      -1.63423897856      -1.65454076139      -1.67509382039    
  -1.69590151386      -1.71696726993      -1.73829458950      -1.75988704942    
  -1.78174830576      -1.80388209737      -1.82629224949      -1.84898267771    
  -1.87195739201      -1.89522050110      -1.91877621695      -1.94262885957    
  -1.96678286202      -1.99124277571      -2.01601327593      -2.04109916768    
  -2.06650539181      -2.09223703140      -2.11829931847      -2.14469764109    
  -2.17143755068      -2.19852476974      -2.22596519994      -2.25376493048    
  -2.28193024689      -2.31046764020      -2.33938381640      -2.36868570641    
  -2.39838047632      -2.42847553811      -2.45897856065      -2.48989748119    
  -2.52124051714      -2.55301617831      -2.58523327940      -2.61790095293    
  -2.65102866247      -2.68462621610      -2.71870378028      -2.75327189384    
  -2.78834148222      -2.82392387184      -2.86003080464      -2.89667445252    
  -2.93386743185      -2.97162281781      -3.00995415852      -3.04887548881    
  -3.08840134357      -3.12854677051      -3.16932734212      -3.21075916678    
  -3.25285889871      -3.29564374663      -3.33913148078      -3.38334043819    
  -3.42828952582      -3.47399822118      -3.52048657027      -3.56777518226    
  -3.61588522058      -3.66483839001      -3.71465691912      -3.76536353765    
  -3.81698144821      -3.86953429159      -3.92304610509      -3.97754127306    
  -4.03304446887      -4.08958058750      -4.14717466774      -4.20585180319    
  -4.26563704088      -4.32655526650      -4.38863107518      -4.45188862643    
  -4.51635148225      -4.58204242697      -4.64898326751      -4.71719461282    
  -4.78669563108      -4.85750378325      -4.92963453178      -5.00310102302    
  -5.07791374218      -5.15408013968      -5.23160422787      -5.31048614720    
  -5.39072170124      -5.47230186018      -5.55521223254      -5.63943250570    
  -5.72493585564      -5.81168832741      -5.89964818807      -5.98876525477    
  -6.07898020132      -6.17022384756      -6.26241643701      -6.35546690915    
  -6.44927217428      -6.54371640015      -6.63867032109      -6.73399058224    
  -6.82951913299      -6.92508268590      -7.02049225923      -7.11554282339    
  -7.21001307357      -7.30366535321      -7.39624575469      -7.48748442591    
  -7.57709611306      -7.66478097140      -7.75022567723      -7.83310487468    
  -7.91308299142      -7.98981645647      -8.06295635209      -8.13215152911    
  -8.19705221134      -8.25731410960      -8.31260305921      -8.36260018642    
  -8.40700759847      -8.44555457968      -8.47800426084      -8.50416071132    
  -8.52387638341      -8.53705981454      -8.54368346651      -8.54379155072    
  -8.53750765350      -8.52504193728      -8.50669764805      -8.48287660914    
  -8.45408332151      -8.42092722138      -8.38412256369      -8.34448530040    
  -8.30292620319      -8.26043933339      -8.21808478355      -8.17696439631    
  -8.13818890072      -8.10283458581      -8.07188724965      -8.04617071480    
  -8.02625668610      -8.01235214649      -8.00415984795      -8.00059585929    
  -8.00009549225      -8.00006825720      -8.00004859735      -8.00003446161    
  -8.00002433852      -8.00001711845      -8.00001199010      -8.00000836267    
  -8.00000580773      -8.00000401591      -8.00000276474      -8.00000189492    
  -8.00000129292      -8.00000087817      -8.00000059372      -8.00000039954    
  -8.00000026761      -8.00000017840      -8.00000011836      -8.00000007815    
  -8.00000005136      -8.00000003359      -8.00000002186      -8.00000001416    
  -8.00000000913      -8.00000000586      -8.00000000375      -8.00000000239    
  -8.00000000152      -8.00000000096      -8.00000000061      -8.00000000039    
  -8.00000000024      -8.00000000016      -8.00000000010      -8.00000000006    
  -8.00000000004      -8.00000000003      -8.00000000002      -8.00000000001    
  -8.00000000001      -8.00000000001      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000      -8.00000000000      -8.00000000000    
  -8.00000000000      -8.00000000000    
 Pseudopotential follows (l on next line)
  1
 -0.132572161640E-04 -0.266811875791E-04 -0.402740117680E-04 -0.540378126372E-04
 -0.679747408086E-04 -0.820869739555E-04 -0.963767171430E-04 -0.110846203173E-03
 -0.125497692931E-03 -0.140333475743E-03 -0.155355869729E-03 -0.170567222171E-03
 -0.185969909871E-03 -0.201566339532E-03 -0.217358948127E-03 -0.233350203284E-03
 -0.249542603668E-03 -0.265938679375E-03 -0.282540992325E-03 -0.299352136663E-03
 -0.316374739165E-03 -0.333611459647E-03 -0.351064991381E-03 -0.368738061517E-03
 -0.386633431509E-03 -0.404753897543E-03 -0.423102290981E-03 -0.441681478795E-03
 -0.460494364021E-03 -0.479543886210E-03 -0.498833021890E-03 -0.518364785027E-03
 -0.538142227498E-03 -0.558168439568E-03 -0.578446550375E-03 -0.598979728414E-03
 -0.619771182035E-03 -0.640824159946E-03 -0.662141951717E-03 -0.683727888295E-03
 -0.705585342528E-03 -0.727717729687E-03 -0.750128508002E-03 -0.772821179203E-03
 -0.795799289065E-03 -0.819066427964E-03 -0.842626231439E-03 -0.866482380756E-03
 -0.890638603486E-03 -0.915098674089E-03 -0.939866414500E-03 -0.964945694727E-03
 -0.990340433461E-03 -0.101605459868E-02 -0.104209220827E-02 -0.106845733067E-02
 -0.109515408547E-02 -0.112218664411E-02 -0.114955923046E-02 -0.117727612156E-02
 -0.120534164823E-02 -0.123376019575E-02 -0.126253620458E-02 -0.129167417104E-02
 -0.132117864799E-02 -0.135105424556E-02 -0.138130563187E-02 -0.141193753377E-02
 -0.144295473756E-02 -0.147436208972E-02 -0.150616449773E-02 -0.153836693077E-02
